id,class
25121,0
25122,1
25123,1
25124,1
25125,1
25126,1
25127,0
25128,1
25129,0
25130,0
25131,1
25132,0
25133,1
25134,0
25135,0
25136,0
25137,0
25138,0
25139,0
25140,1
25141,1
25142,1
25143,0
25144,1
25145,1
25146,0
25147,0
25148,0
25149,1
25150,1
25151,0
25152,1
25153,1
25154,1
25155,0
25156,1
25157,0
25158,0
25159,0
25160,0
25161,1
25162,1
25163,0
25164,1
25165,0
25166,0
25167,0
25168,1
25169,1
25170,1
25171,1
25172,0
25173,1
25174,1
25175,0
25176,0
25177,0
25178,1
25179,1
25180,1
25181,1
25182,1
25183,0
25184,0
25185,0
25186,1
25187,1
25188,1
25189,0
25190,0
25191,0
25192,0
25193,1
25194,0
25195,1
25196,0
25197,0
25198,1
25199,0
25200,0
25201,0
25202,1
25203,1
25204,1
25205,0
25206,0
25207,0
25208,1
25209,0
25210,1
25211,0
25212,0
25213,0
25214,0
25215,0
25216,0
25217,0
25218,0
25219,0
25220,0
25221,0
25222,0
25223,1
25224,0
25225,0
25226,0
25227,1
25228,1
25229,1
25230,1
25231,1
25232,1
25233,1
25234,0
25235,0
25236,0
25237,1
25238,0
25239,1
25240,0
25241,1
25242,1
25243,1
25244,1
25245,1
25246,0
25247,0
25248,0
25249,1
25250,1
25251,0
25252,0
25253,0
25254,1
25255,0
25256,1
25257,0
25258,0
25259,0
25260,1
25261,1
25262,1
25263,0
25264,1
25265,1
25266,0
25267,1
25268,1
25269,1
25270,1
25271,0
25272,0
25273,1
25274,0
25275,0
25276,1
25277,1
25278,0
25279,0
25280,1
25281,1
25282,1
25283,0
25284,0
25285,0
25286,1
25287,0
25288,0
25289,1
25290,1
25291,0
25292,1
25293,0
25294,0
25295,1
25296,0
25297,1
25298,0
25299,0
25300,0
25301,0
25302,1
25303,1
25304,0
25305,1
25306,0
25307,0
25308,0
25309,1
25310,0
25311,1
25312,1
25313,0
25314,1
25315,0
25316,0
25317,1
25318,1
25319,1
25320,0
25321,0
25322,1
25323,1
25324,1
25325,1
25326,1
25327,1
25328,0
25329,1
25330,0
25331,1
25332,1
25333,1
25334,0
25335,0
25336,0
25337,1
25338,0
25339,1
25340,0
25341,0
25342,0
25343,0
25344,0
25345,1
25346,0
25347,1
25348,1
25349,1
25350,1
25351,1
25352,0
25353,1
25354,1
25355,1
25356,0
25357,1
25358,0
25359,0
25360,1
25361,0
25362,0
25363,1
25364,0
25365,0
25366,1
25367,1
25368,1
25369,1
25370,1
25371,1
25372,0
25373,0
25374,0
25375,0
25376,1
25377,0
25378,0
25379,0
25380,0
25381,1
25382,0
25383,0
25384,1
25385,1
25386,0
25387,0
25388,0
25389,1
25390,0
25391,1
25392,1
25393,1
25394,1
25395,1
25396,1
25397,0
25398,1
25399,1
25400,1
25401,1
25402,1
25403,1
25404,1
25405,1
25406,1
25407,0
25408,1
25409,0
25410,0
25411,1
25412,0
25413,1
25414,0
25415,1
25416,0
25417,1
25418,0
25419,1
25420,1
25421,0
25422,1
25423,1
25424,0
25425,1
25426,0
25427,0
25428,1
25429,0
25430,1
25431,1
25432,0
25433,0
25434,0
25435,1
25436,1
25437,1
25438,0
25439,0
25440,1
25441,0
25442,0
25443,0
25444,1
25445,0
25446,1
25447,1
25448,1
25449,0
25450,1
25451,0
25452,1
25453,0
25454,1
25455,1
25456,0
25457,1
25458,1
25459,1
25460,1
25461,0
25462,1
25463,1
25464,1
25465,0
25466,1
25467,1
25468,1
25469,1
25470,0
25471,0
25472,1
25473,1
25474,0
25475,1
25476,0
25477,1
25478,1
25479,0
25480,0
25481,1
25482,0
25483,0
25484,0
25485,1
25486,1
25487,0
25488,1
25489,0
25490,0
25491,1
25492,1
25493,1
25494,1
25495,0
25496,1
25497,0
25498,1
25499,1
25500,1
25501,1
25502,1
25503,1
25504,1
25505,0
25506,0
25507,0
25508,1
25509,1
25510,1
25511,0
25512,1
25513,0
25514,0
25515,0
25516,1
25517,1
25518,0
25519,1
25520,0
25521,0
25522,1
25523,1
25524,0
25525,1
25526,1
25527,0
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,1
25535,0
25536,1
25537,0
25538,0
25539,0
25540,0
25541,1
25542,0
25543,0
25544,0
25545,0
25546,0
25547,1
25548,0
25549,0
25550,1
25551,0
25552,1
25553,1
25554,0
25555,1
25556,0
25557,0
25558,0
25559,0
25560,0
25561,1
25562,1
25563,1
25564,0
25565,0
25566,1
25567,1
25568,1
25569,1
25570,1
25571,1
25572,1
25573,1
25574,0
25575,0
25576,1
25577,1
25578,0
25579,1
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,0
25587,0
25588,0
25589,1
25590,1
25591,0
25592,1
25593,1
25594,1
25595,0
25596,1
25597,1
25598,1
25599,1
25600,1
25601,0
25602,1
25603,1
25604,0
25605,0
25606,1
25607,0
25608,0
25609,1
25610,0
25611,0
25612,0
25613,1
25614,0
25615,1
25616,0
25617,1
25618,0
25619,1
25620,1
25621,1
25622,0
25623,1
25624,1
25625,0
25626,0
25627,1
25628,0
25629,1
25630,1
25631,1
25632,0
25633,0
25634,0
25635,0
25636,1
25637,0
25638,0
25639,0
25640,1
25641,0
25642,0
25643,0
25644,1
25645,0
25646,0
25647,0
25648,1
25649,0
25650,0
25651,0
25652,1
25653,1
25654,1
25655,0
25656,1
25657,0
25658,0
25659,0
25660,0
25661,1
25662,1
25663,0
25664,0
25665,0
25666,1
25667,0
25668,0
25669,1
25670,1
25671,1
25672,0
25673,0
25674,1
25675,1
25676,0
25677,1
25678,0
25679,0
25680,1
25681,1
25682,1
25683,0
25684,0
25685,0
25686,0
25687,1
25688,0
25689,0
25690,0
25691,0
25692,0
25693,0
25694,0
25695,0
25696,1
25697,1
25698,1
25699,0
25700,1
25701,0
25702,0
25703,0
25704,0
25705,1
25706,0
25707,1
25708,0
25709,1
25710,0
25711,1
25712,0
25713,1
25714,1
25715,1
25716,1
25717,0
25718,1
25719,0
25720,0
25721,1
25722,0
25723,0
25724,0
25725,1
25726,0
25727,0
25728,0
25729,0
25730,0
25731,0
25732,1
25733,0
25734,0
25735,1
25736,1
25737,1
25738,1
25739,1
25740,0
25741,1
25742,0
25743,0
25744,0
25745,0
25746,0
25747,0
25748,0
25749,1
25750,1
25751,1
25752,1
25753,0
25754,1
25755,1
25756,0
25757,0
25758,1
25759,1
25760,1
25761,1
25762,0
25763,1
25764,1
25765,0
25766,0
25767,0
25768,0
25769,1
25770,1
25771,0
25772,0
25773,0
25774,0
25775,1
25776,0
25777,0
25778,1
25779,1
25780,1
25781,0
25782,1
25783,1
25784,0
25785,1
25786,1
25787,0
25788,1
25789,0
25790,1
25791,1
25792,1
25793,1
25794,1
25795,1
25796,0
25797,1
25798,0
25799,0
25800,0
25801,1
25802,0
25803,1
25804,0
25805,1
25806,1
25807,1
25808,0
25809,0
25810,1
25811,0
25812,0
25813,1
25814,1
25815,1
25816,1
25817,1
25818,1
25819,0
25820,1
25821,1
25822,0
25823,1
25824,0
25825,1
25826,0
25827,1
25828,0
25829,1
25830,1
25831,0
25832,0
25833,0
25834,1
25835,0
25836,0
25837,0
25838,1
25839,0
25840,0
25841,0
25842,0
25843,1
25844,0
25845,1
25846,0
25847,0
25848,1
25849,0
25850,1
25851,0
25852,0
25853,0
25854,1
25855,0
25856,0
25857,0
25858,0
25859,0
25860,1
25861,1
25862,1
25863,0
25864,0
25865,0
25866,0
25867,1
25868,1
25869,0
25870,1
25871,1
25872,0
25873,1
25874,0
25875,1
25876,1
25877,1
25878,0
25879,1
25880,1
25881,1
25882,1
25883,1
25884,0
25885,1
25886,0
25887,1
25888,0
25889,0
25890,0
25891,1
25892,1
25893,1
25894,0
25895,1
25896,1
25897,0
25898,0
25899,1
25900,0
25901,0
25902,1
25903,1
25904,0
25905,0
25906,0
25907,0
25908,1
25909,1
25910,1
25911,1
25912,1
25913,1
25914,0
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,0
25922,0
25923,1
25924,1
25925,0
25926,1
25927,0
25928,0
25929,1
25930,0
25931,1
25932,1
25933,0
25934,0
25935,1
25936,0
25937,0
25938,1
25939,0
25940,0
25941,0
25942,0
25943,1
25944,1
25945,1
25946,1
25947,0
25948,1
25949,1
25950,0
25951,1
25952,1
25953,0
25954,0
25955,0
25956,0
25957,0
25958,1
25959,1
25960,0
25961,1
25962,1
25963,0
25964,0
25965,0
25966,1
25967,1
25968,1
25969,0
25970,1
25971,1
25972,1
25973,0
25974,1
25975,1
25976,1
25977,1
25978,0
25979,0
25980,0
25981,0
25982,1
25983,0
25984,1
25985,1
25986,1
25987,1
25988,0
25989,1
25990,1
25991,0
25992,0
25993,0
25994,0
25995,0
25996,1
25997,0
25998,1
25999,1
26000,1
26001,1
26002,1
26003,0
26004,0
26005,1
26006,1
26007,1
26008,1
26009,0
26010,1
26011,1
26012,1
26013,0
26014,0
26015,1
26016,0
26017,1
26018,0
26019,0
26020,1
26021,0
26022,1
26023,0
26024,0
26025,0
26026,0
26027,1
26028,1
26029,1
26030,1
26031,0
26032,1
26033,1
26034,1
26035,0
26036,1
26037,0
26038,0
26039,0
26040,1
26041,0
26042,0
26043,0
26044,1
26045,0
26046,0
26047,1
26048,1
26049,0
26050,0
26051,0
26052,1
26053,0
26054,1
26055,0
26056,0
26057,0
26058,1
26059,1
26060,1
26061,1
26062,0
26063,0
26064,1
26065,1
26066,0
26067,0
26068,1
26069,1
26070,1
26071,1
26072,1
26073,0
26074,0
26075,1
26076,1
26077,1
26078,0
26079,1
26080,1
26081,0
26082,1
26083,1
26084,0
26085,1
26086,1
26087,1
26088,1
26089,0
26090,1
26091,1
26092,1
26093,1
26094,0
26095,1
26096,0
26097,0
26098,0
26099,0
26100,0
26101,1
26102,1
26103,0
26104,1
26105,1
26106,0
26107,1
26108,1
26109,1
26110,1
26111,0
26112,0
26113,0
26114,0
26115,0
26116,0
26117,0
26118,0
26119,1
26120,1
26121,0
26122,1
26123,0
26124,0
26125,0
26126,0
26127,1
26128,0
26129,1
26130,1
26131,1
26132,1
26133,1
26134,0
26135,0
26136,0
26137,1
26138,1
26139,1
26140,1
26141,1
26142,0
26143,0
26144,0
26145,0
26146,0
26147,0
26148,0
26149,1
26150,0
26151,0
26152,1
26153,0
26154,0
26155,0
26156,1
26157,1
26158,0
26159,1
26160,0
26161,1
26162,1
26163,0
26164,0
26165,0
26166,0
26167,1
26168,0
26169,0
26170,0
26171,0
26172,1
26173,1
26174,0
26175,1
26176,0
26177,1
26178,0
26179,0
26180,0
26181,1
26182,0
26183,1
26184,0
26185,1
26186,0
26187,1
26188,1
26189,0
26190,0
26191,0
26192,1
26193,1
26194,1
26195,0
26196,0
26197,0
26198,0
26199,0
26200,1
26201,0
26202,1
26203,0
26204,0
26205,1
26206,1
26207,0
26208,0
26209,1
26210,0
26211,1
26212,0
26213,0
26214,1
26215,1
26216,0
26217,0
26218,0
26219,1
26220,0
26221,0
26222,1
26223,1
26224,1
26225,0
26226,0
26227,1
26228,1
26229,0
26230,1
26231,0
26232,1
26233,1
26234,1
26235,0
26236,0
26237,1
26238,0
26239,1
26240,0
26241,0
26242,1
26243,1
26244,1
26245,1
26246,1
26247,1
